value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.002470184543728826,,mmd,domain,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.00024124085293597552,,mmd,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008427225411988815,,mmd_grid,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.00030275944167201807,1.0,mmd,domain,1,2,FluxEnsemble,DICE,40,0.05,1.0,3.970956612030968,0.0
0.033324193209409714,,perturbation,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,3.970956612030968,0.0
-0.0008030602221369421,1.0,mmd,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,3.970956612030968,0.0
-0.0008075515863565919,1.0,mmd_grid,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,3.970956612030968,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,3.970956612030968,0.0
0.0028288509798990447,,decisiveness,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,3.970956612030968,0.0
0.0,,model_performance,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,3.970956612030968,0.0
0.005274443435979159,0.0,mmd,domain,1,4,FluxEnsemble,DICE,75,0.09375,1.0,5.569474225054515,0.0
0.06394308805465698,,perturbation,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,5.569474225054515,0.0
-0.0008497303206473905,1.0,mmd,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,5.569474225054515,0.0
-0.0007209306515014724,1.0,mmd_grid,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,5.569474225054515,0.0
0.0,,disagreement,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,5.569474225054515,0.0
0.003837909019537733,,decisiveness,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,5.569474225054515,0.0
0.0,,model_performance,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,5.569474225054515,0.0
0.011474011991757016,0.0,mmd,domain,1,6,FluxEnsemble,DICE,107,0.13375,1.0,8.739107336967551,0.0
0.09293318539857864,,perturbation,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,8.739107336967551,0.0
-0.0006923795270463717,1.0,mmd,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,8.739107336967551,0.0
-0.0005890883859007712,0.0,mmd_grid,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,8.739107336967551,0.0
0.0,,disagreement,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,8.739107336967551,0.0
0.00421160611689686,,decisiveness,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,8.739107336967551,0.0
0.0,,model_performance,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,8.739107336967551,0.0
0.01767896920352885,0.0,mmd,domain,1,8,FluxEnsemble,DICE,136,0.17,1.0,14.077778029847023,0.0
0.10994907468557358,,perturbation,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,14.077778029847023,0.0
-0.0006555218040369404,1.0,mmd,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,14.077778029847023,0.0
0.0012831366116141663,0.0,mmd_grid,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,14.077778029847023,0.0
0.0,,disagreement,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,14.077778029847023,0.0
0.004304366408053539,,decisiveness,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,14.077778029847023,0.0
0.0,,model_performance,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,14.077778029847023,0.0
0.023057498390876008,0.0,mmd,domain,1,10,FluxEnsemble,DICE,162,0.2025,1.0,20.818442516629858,0.0
0.1158006563782692,,perturbation,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,20.818442516629858,0.0
-0.00069164206733352,1.0,mmd,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,20.818442516629858,0.0
0.0015683537089512534,0.0,mmd_grid,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,20.818442516629858,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,20.818442516629858,0.0
0.004300470353253871,,decisiveness,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,20.818442516629858,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,20.818442516629858,0.0
-0.002470184543728826,,mmd,domain,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0006381558225845296,,mmd,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0008067103399964637,,mmd_grid,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0005508061808633391,0.0,mmd,domain,1,2,LogisticRegression,DICE,40,0.05,1.0,0.6150349327552553,0.0
0.11257524788379669,,perturbation,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.6150349327552553,0.0
0.0001613952064303259,0.0,mmd,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.6150349327552553,0.0
-0.0007513769458549202,1.0,mmd_grid,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.6150349327552553,0.0
0.0025,,disagreement,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.6150349327552553,0.0
0.03417047121524064,,decisiveness,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.6150349327552553,0.0
0.004983121202270513,,model_performance,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.6150349327552553,0.0
0.0029235509211960053,0.0,mmd,domain,1,4,LogisticRegression,DICE,75,0.09375,0.9911764705882353,0.5809699164233428,0.0
0.2530061900615692,,perturbation,model,1,4,LogisticRegression,DICE,75,0.09375,0.9911764705882353,0.5809699164233428,0.0
-0.0006685624124556089,1.0,mmd,model,1,4,LogisticRegression,DICE,75,0.09375,0.9911764705882353,0.5809699164233428,0.0
-0.0005363992347262592,0.0,mmd_grid,model,1,4,LogisticRegression,DICE,75,0.09375,0.9911764705882353,0.5809699164233428,0.0
0.01375,,disagreement,model,1,4,LogisticRegression,DICE,75,0.09375,0.9911764705882353,0.5809699164233428,0.0
0.08464891572525346,,decisiveness,model,1,4,LogisticRegression,DICE,75,0.09375,0.9911764705882353,0.5809699164233428,0.0
