value,p_value,name,scope,data,model,generator,fold
0.10723918285494582,0.0,mmd,domain,overlapping,FluxEnsemble,REVISE,1
0.2611106038093567,,perturbation,model,overlapping,FluxEnsemble,REVISE,1
0.012787292563665842,0.0,mmd,model,overlapping,FluxEnsemble,REVISE,1
0.013204236156950211,0.0,mmd_grid,model,overlapping,FluxEnsemble,REVISE,1
0.067,,disagreement,model,overlapping,FluxEnsemble,REVISE,1
1.2283845914818308,,decisiveness,model,overlapping,FluxEnsemble,REVISE,1
-0.04047970463875039,,model_performance,model,overlapping,FluxEnsemble,REVISE,1
0.10591202901531538,0.0,mmd,domain,overlapping,LogisticRegression,REVISE,1
1.3435890674591064,,perturbation,model,overlapping,LogisticRegression,REVISE,1
0.02222711549058043,0.0,mmd,model,overlapping,LogisticRegression,REVISE,1
0.025866220464111356,0.0,mmd_grid,model,overlapping,LogisticRegression,REVISE,1
0.102,,disagreement,model,overlapping,LogisticRegression,REVISE,1
0.714142311059458,,decisiveness,model,overlapping,LogisticRegression,REVISE,1
-0.1023906663672488,,model_performance,model,overlapping,LogisticRegression,REVISE,1
0.07573693917466595,0.0,mmd,domain,overlapping,FluxEnsemble,DICE,1
0.24613866209983826,,perturbation,model,overlapping,FluxEnsemble,DICE,1
0.009234360108928419,0.0,mmd,model,overlapping,FluxEnsemble,DICE,1
0.011534811083186769,0.0,mmd_grid,model,overlapping,FluxEnsemble,DICE,1
0.051,,disagreement,model,overlapping,FluxEnsemble,DICE,1
1.219410623912939,,decisiveness,model,overlapping,FluxEnsemble,DICE,1
-0.020196096567200117,,model_performance,model,overlapping,FluxEnsemble,DICE,1
0.11606973367494544,0.0,mmd,domain,overlapping,LogisticRegression,Generic,1
1.6612718105316162,,perturbation,model,overlapping,LogisticRegression,Generic,1
0.07848932334517489,0.0,mmd,model,overlapping,LogisticRegression,Generic,1
0.05085070862833585,0.0,mmd_grid,model,overlapping,LogisticRegression,Generic,1
0.219,,disagreement,model,overlapping,LogisticRegression,Generic,1
0.2851602017878321,,decisiveness,model,overlapping,LogisticRegression,Generic,1
-0.18540403501181868,,model_performance,model,overlapping,LogisticRegression,Generic,1
0.09697327613459916,0.0,mmd,domain,overlapping,FluxEnsemble,Greedy,1
0.22501762211322784,,perturbation,model,overlapping,FluxEnsemble,Greedy,1
0.020508181375067824,0.0,mmd,model,overlapping,FluxEnsemble,Greedy,1
0.022693422642600325,0.0,mmd_grid,model,overlapping,FluxEnsemble,Greedy,1
0.094,,disagreement,model,overlapping,FluxEnsemble,Greedy,1
1.194803038849514,,decisiveness,model,overlapping,FluxEnsemble,Greedy,1
-0.05581548954995674,,model_performance,model,overlapping,FluxEnsemble,Greedy,1
0.0942135712003922,0.0,mmd,domain,overlapping,FluxModel,Greedy,1
0.2505386471748352,,perturbation,model,overlapping,FluxModel,Greedy,1
0.017576033235979116,0.0,mmd,model,overlapping,FluxModel,Greedy,1
0.016479914782912664,0.0,mmd_grid,model,overlapping,FluxModel,Greedy,1
0.08,,disagreement,model,overlapping,FluxModel,Greedy,1
1.2896382370411548,,decisiveness,model,overlapping,FluxModel,Greedy,1
-0.0556913701493289,,model_performance,model,overlapping,FluxModel,Greedy,1
0.07045178288780041,0.0,mmd,domain,overlapping,FluxModel,DICE,1
0.2894839644432068,,perturbation,model,overlapping,FluxModel,DICE,1
0.010999798986223164,0.0,mmd,model,overlapping,FluxModel,DICE,1
0.012194296230426449,0.0,mmd_grid,model,overlapping,FluxModel,DICE,1
0.054,,disagreement,model,overlapping,FluxModel,DICE,1
1.2566212203734004,,decisiveness,model,overlapping,FluxModel,DICE,1
-0.04039393025826543,,model_performance,model,overlapping,FluxModel,DICE,1
0.10373813651328623,0.0,mmd,domain,overlapping,LogisticRegression,Greedy,1
1.3080846071243286,,perturbation,model,overlapping,LogisticRegression,Greedy,1
0.04559195413646733,0.0,mmd,model,overlapping,LogisticRegression,Greedy,1
0.026535871027935976,0.0,mmd_grid,model,overlapping,LogisticRegression,Greedy,1
0.16,,disagreement,model,overlapping,LogisticRegression,Greedy,1
0.48984583821414596,,decisiveness,model,overlapping,LogisticRegression,Greedy,1
-0.12904570112068503,,model_performance,model,overlapping,LogisticRegression,Greedy,1
