value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.003346562740718373,,mmd,domain,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008646588026646196,,mmd,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0002886665611294692,,mmd_grid,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.001790936441333213,0.0,mmd,domain,1,10,FluxEnsemble,DICE,281,0.35125,0.9993548387096773,0.18395951581858466,0.0
0.1053725928068161,,perturbation,model,1,10,FluxEnsemble,DICE,281,0.35125,0.9993548387096773,0.18395951581858466,0.0
-0.0008610903748362819,1.0,mmd,model,1,10,FluxEnsemble,DICE,281,0.35125,0.9993548387096773,0.18395951581858466,0.0
0.0002823356096142149,0.0,mmd_grid,model,1,10,FluxEnsemble,DICE,281,0.35125,0.9993548387096773,0.18395951581858466,0.0
0.001,,disagreement,model,1,10,FluxEnsemble,DICE,281,0.35125,0.9993548387096773,0.18395951581858466,0.0
0.00571032237696123,,decisiveness,model,1,10,FluxEnsemble,DICE,281,0.35125,0.9993548387096773,0.18395951581858466,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,DICE,281,0.35125,0.9993548387096773,0.18395951581858466,0.0
0.008155008725875434,0.0,mmd,domain,1,20,FluxEnsemble,DICE,405,0.50625,0.9985927632701828,0.21809768450373485,0.0
0.20470020174980164,,perturbation,model,1,20,FluxEnsemble,DICE,405,0.50625,0.9985927632701828,0.21809768450373485,0.0
-0.0008596182800912899,1.0,mmd,model,1,20,FluxEnsemble,DICE,405,0.50625,0.9985927632701828,0.21809768450373485,0.0
0.0001500728803056628,0.0,mmd_grid,model,1,20,FluxEnsemble,DICE,405,0.50625,0.9985927632701828,0.21809768450373485,0.0
