value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.0002687980297590986,,mmd,domain,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.000864257465043039,,mmd,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0007772292982750617,,mmd_grid,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.06153205925850691,0.0,mmd,domain,1,10,FluxEnsemble,DICE,316,0.395,1.0,0.20272602148065114,0.0
0.09826718270778656,,perturbation,model,1,10,FluxEnsemble,DICE,316,0.395,1.0,0.20272602148065114,0.0
-0.0008640038071596745,1.0,mmd,model,1,10,FluxEnsemble,DICE,316,0.395,1.0,0.20272602148065114,0.0
0.12326591758697525,0.0,mmd_grid,model,1,10,FluxEnsemble,DICE,316,0.395,1.0,0.20272602148065114,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,DICE,316,0.395,1.0,0.20272602148065114,0.0
0.010133422809845527,,decisiveness,model,1,10,FluxEnsemble,DICE,316,0.395,1.0,0.20272602148065114,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,DICE,316,0.395,1.0,0.20272602148065114,0.0
0.08146112414938256,0.0,mmd,domain,1,20,FluxEnsemble,DICE,521,0.65125,0.99975,0.18886684278666002,0.0
0.13462261855602264,,perturbation,model,1,20,FluxEnsemble,DICE,521,0.65125,0.99975,0.18886684278666002,0.0
-0.0008641945086675928,1.0,mmd,model,1,20,FluxEnsemble,DICE,521,0.65125,0.99975,0.18886684278666002,0.0
0.13551751792898448,0.0,mmd_grid,model,1,20,FluxEnsemble,DICE,521,0.65125,0.99975,0.18886684278666002,0.0
0.0,,disagreement,model,1,20,FluxEnsemble,DICE,521,0.65125,0.99975,0.18886684278666002,0.0
0.006541421161877281,,decisiveness,model,1,20,FluxEnsemble,DICE,521,0.65125,0.99975,0.18886684278666002,0.0
0.0,,model_performance,model,1,20,FluxEnsemble,DICE,521,0.65125,0.99975,0.18886684278666002,0.0
0.07036069308434922,0.0,mmd,domain,1,30,FluxEnsemble,DICE,629,0.78625,0.9998333333333334,0.16638398686856684,0.0
0.16152778267860413,,perturbation,model,1,30,FluxEnsemble,DICE,629,0.78625,0.9998333333333334,0.16638398686856684,0.0
-0.0008642072708393567,1.0,mmd,model,1,30,FluxEnsemble,DICE,629,0.78625,0.9998333333333334,0.16638398686856684,0.0
0.1307007943563432,0.0,mmd_grid,model,1,30,FluxEnsemble,DICE,629,0.78625,0.9998333333333334,0.16638398686856684,0.0
0.0,,disagreement,model,1,30,FluxEnsemble,DICE,629,0.78625,0.9998333333333334,0.16638398686856684,0.0
0.006144564118242712,,decisiveness,model,1,30,FluxEnsemble,DICE,629,0.78625,0.9998333333333334,0.16638398686856684,0.0
0.0,,model_performance,model,1,30,FluxEnsemble,DICE,629,0.78625,0.9998333333333334,0.16638398686856684,0.0
0.07224993390254308,0.0,mmd,domain,1,40,FluxEnsemble,DICE,692,0.865,0.9996249999999998,0.15375987621742737,0.0
0.19678017497062683,,perturbation,model,1,40,FluxEnsemble,DICE,692,0.865,0.9996249999999998,0.15375987621742737,0.0
-0.0008641459324256751,1.0,mmd,model,1,40,FluxEnsemble,DICE,692,0.865,0.9996249999999998,0.15375987621742737,0.0
0.1619538239350935,0.0,mmd_grid,model,1,40,FluxEnsemble,DICE,692,0.865,0.9996249999999998,0.15375987621742737,0.0
0.0,,disagreement,model,1,40,FluxEnsemble,DICE,692,0.865,0.9996249999999998,0.15375987621742737,0.0
0.007749162251952768,,decisiveness,model,1,40,FluxEnsemble,DICE,692,0.865,0.9996249999999998,0.15375987621742737,0.0
0.0,,model_performance,model,1,40,FluxEnsemble,DICE,692,0.865,0.9996249999999998,0.15375987621742737,0.0
0.07278840759717209,0.0,mmd,domain,1,50,FluxEnsemble,DICE,726,0.9075,0.9997,0.13712699457822677,0.0
0.22689922153949738,,perturbation,model,1,50,FluxEnsemble,DICE,726,0.9075,0.9997,0.13712699457822677,0.0
-0.0008640985301267001,1.0,mmd,model,1,50,FluxEnsemble,DICE,726,0.9075,0.9997,0.13712699457822677,0.0
0.1951073640079659,0.0,mmd_grid,model,1,50,FluxEnsemble,DICE,726,0.9075,0.9997,0.13712699457822677,0.0
0.0,,disagreement,model,1,50,FluxEnsemble,DICE,726,0.9075,0.9997,0.13712699457822677,0.0
0.008544083491083043,,decisiveness,model,1,50,FluxEnsemble,DICE,726,0.9075,0.9997,0.13712699457822677,0.0
0.0,,model_performance,model,1,50,FluxEnsemble,DICE,726,0.9075,0.9997,0.13712699457822677,0.0
-0.0002687980297590986,,mmd,domain,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,DICE,0,0.0,,,
-0.000864257465043039,,mmd,model,2,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008029209370852275,,mmd_grid,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.04952603230585395,0.0,mmd,domain,2,10,FluxEnsemble,DICE,328,0.41,1.0,0.22764579518538328,0.0
0.0954061970114708,,perturbation,model,2,10,FluxEnsemble,DICE,328,0.41,1.0,0.22764579518538328,0.0
-0.0008636066347336158,1.0,mmd,model,2,10,FluxEnsemble,DICE,328,0.41,1.0,0.22764579518538328,0.0
0.11955115401706018,0.0,mmd_grid,model,2,10,FluxEnsemble,DICE,328,0.41,1.0,0.22764579518538328,0.0
0.0,,disagreement,model,2,10,FluxEnsemble,DICE,328,0.41,1.0,0.22764579518538328,0.0
0.014895999573566243,,decisiveness,model,2,10,FluxEnsemble,DICE,328,0.41,1.0,0.22764579518538328,0.0
0.0,,model_performance,model,2,10,FluxEnsemble,DICE,328,0.41,1.0,0.22764579518538328,0.0
0.057813657035674204,0.0,mmd,domain,2,20,FluxEnsemble,DICE,526,0.6575,1.0,0.2098625342368412,0.0
0.24898116290569305,,perturbation,model,2,20,FluxEnsemble,DICE,526,0.6575,1.0,0.2098625342368412,0.0
-0.0008593896510526999,1.0,mmd,model,2,20,FluxEnsemble,DICE,526,0.6575,1.0,0.2098625342368412,0.0
0.13555263722794408,0.0,mmd_grid,model,2,20,FluxEnsemble,DICE,526,0.6575,1.0,0.2098625342368412,0.0
0.0,,disagreement,model,2,20,FluxEnsemble,DICE,526,0.6575,1.0,0.2098625342368412,0.0
0.03699650777993568,,decisiveness,model,2,20,FluxEnsemble,DICE,526,0.6575,1.0,0.2098625342368412,0.0
0.0,,model_performance,model,2,20,FluxEnsemble,DICE,526,0.6575,1.0,0.2098625342368412,0.0
0.0601272887540083,0.0,mmd,domain,2,30,FluxEnsemble,DICE,627,0.78375,1.0,0.20612669270228695,0.0
0.28358718752861023,,perturbation,model,2,30,FluxEnsemble,DICE,627,0.78375,1.0,0.20612669270228695,0.0
-0.0008593896223332287,1.0,mmd,model,2,30,FluxEnsemble,DICE,627,0.78375,1.0,0.20612669270228695,0.0
0.15135407308118132,0.0,mmd_grid,model,2,30,FluxEnsemble,DICE,627,0.78375,1.0,0.20612669270228695,0.0
0.0,,disagreement,model,2,30,FluxEnsemble,DICE,627,0.78375,1.0,0.20612669270228695,0.0
0.03699678423059538,,decisiveness,model,2,30,FluxEnsemble,DICE,627,0.78375,1.0,0.20612669270228695,0.0
0.0,,model_performance,model,2,30,FluxEnsemble,DICE,627,0.78375,1.0,0.20612669270228695,0.0
0.06372477716227576,0.0,mmd,domain,2,40,FluxEnsemble,DICE,656,0.82,1.0,0.24054091319579968,0.0
0.3012616038322449,,perturbation,model,2,40,FluxEnsemble,DICE,656,0.82,1.0,0.24054091319579968,0.0
-0.0008593899856956799,1.0,mmd,model,2,40,FluxEnsemble,DICE,656,0.82,1.0,0.24054091319579968,0.0
0.14998502404584424,0.0,mmd_grid,model,2,40,FluxEnsemble,DICE,656,0.82,1.0,0.24054091319579968,0.0
0.0,,disagreement,model,2,40,FluxEnsemble,DICE,656,0.82,1.0,0.24054091319579968,0.0
0.036993277002473235,,decisiveness,model,2,40,FluxEnsemble,DICE,656,0.82,1.0,0.24054091319579968,0.0
0.0,,model_performance,model,2,40,FluxEnsemble,DICE,656,0.82,1.0,0.24054091319579968,0.0
0.06737398016526241,0.0,mmd,domain,2,50,FluxEnsemble,DICE,675,0.84375,1.0,0.28425825828304807,0.0
0.31847083568573,,perturbation,model,2,50,FluxEnsemble,DICE,675,0.84375,1.0,0.28425825828304807,0.0
-0.0008593937025747067,1.0,mmd,model,2,50,FluxEnsemble,DICE,675,0.84375,1.0,0.28425825828304807,0.0
0.16433889928776835,0.0,mmd_grid,model,2,50,FluxEnsemble,DICE,675,0.84375,1.0,0.28425825828304807,0.0
0.0,,disagreement,model,2,50,FluxEnsemble,DICE,675,0.84375,1.0,0.28425825828304807,0.0
0.03695743759459269,,decisiveness,model,2,50,FluxEnsemble,DICE,675,0.84375,1.0,0.28425825828304807,0.0
0.0,,model_performance,model,2,50,FluxEnsemble,DICE,675,0.84375,1.0,0.28425825828304807,0.0
-0.0002687980297590986,,mmd,domain,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,DICE,0,0.0,,,
-0.000864257465043039,,mmd,model,3,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008074058251585914,,mmd_grid,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.04594202156648719,0.0,mmd,domain,3,10,FluxEnsemble,DICE,317,0.39625,1.0,0.21187960174085746,0.0
0.1688401699066162,,perturbation,model,3,10,FluxEnsemble,DICE,317,0.39625,1.0,0.21187960174085746,0.0
-0.000859397784101601,1.0,mmd,model,3,10,FluxEnsemble,DICE,317,0.39625,1.0,0.21187960174085746,0.0
0.13063651121601394,0.0,mmd_grid,model,3,10,FluxEnsemble,DICE,317,0.39625,1.0,0.21187960174085746,0.0
0.0,,disagreement,model,3,10,FluxEnsemble,DICE,317,0.39625,1.0,0.21187960174085746,0.0
0.036917936148540775,,decisiveness,model,3,10,FluxEnsemble,DICE,317,0.39625,1.0,0.21187960174085746,0.0
0.0,,model_performance,model,3,10,FluxEnsemble,DICE,317,0.39625,1.0,0.21187960174085746,0.0
0.04619624904057251,0.0,mmd,domain,3,20,FluxEnsemble,DICE,463,0.57875,1.0,0.335346017878489,0.0
0.2213478535413742,,perturbation,model,3,20,FluxEnsemble,DICE,463,0.57875,1.0,0.335346017878489,0.0
-0.0008593896757571606,1.0,mmd,model,3,20,FluxEnsemble,DICE,463,0.57875,1.0,0.335346017878489,0.0
0.14915696352773766,0.0,mmd_grid,model,3,20,FluxEnsemble,DICE,463,0.57875,1.0,0.335346017878489,0.0
0.0,,disagreement,model,3,20,FluxEnsemble,DICE,463,0.57875,1.0,0.335346017878489,0.0
0.03699626853862803,,decisiveness,model,3,20,FluxEnsemble,DICE,463,0.57875,1.0,0.335346017878489,0.0
0.0,,model_performance,model,3,20,FluxEnsemble,DICE,463,0.57875,1.0,0.335346017878489,0.0
0.05958827369974862,0.0,mmd,domain,3,30,FluxEnsemble,DICE,512,0.64,1.0,0.3930852475355993,0.0
